id_student,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,unregistered,final_result_bin,imd_band_numeric,year,registration_lead_ratio,mean_score,max_score,min_score,n_submissions,n_missed,total_clicks,active_days,activity_types,dataplus,dualpane,externalquiz,forumng,glossary,homepage,htmlactivity,oucollaborate,oucontent,ouelluminate,ouwiki,page,questionnaire,quiz,repeatactivity,resource,sharedsubpage,subpage,url,dataplus_click_ratio,dualpane_click_ratio,externalquiz_click_ratio,forumng_click_ratio,glossary_click_ratio,homepage_click_ratio,htmlactivity_click_ratio,oucollaborate_click_ratio,oucontent_click_ratio,ouelluminate_click_ratio,ouwiki_click_ratio,page_click_ratio,questionnaire_click_ratio,quiz_click_ratio,repeatactivity_click_ratio,resource_click_ratio,sharedsubpage_click_ratio,subpage_click_ratio,url_click_ratio,first_click_lag,engagement_span,n_total_assessments,assessment_completion_ratio,has_previous_attempts,n_activity_types,code_module
174782,0,3,2,0,60,0,-162.0,0.0,268,0,0,95.0,2013,-0.6044776119402985,81.0,83.0,79.0,2.0,0.0,2170.0,67.0,8.0,3.0,0.0,0.0,951.0,0.0,451.0,0.0,3.0,579.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,116.0,61.0,0.0013824884792626728,0.0,0.0,0.4382488479262673,0.0,0.20783410138248848,0.0,0.0013824884792626728,0.26682027649769585,0.0,0.0,0.0,0.0,0.0,0,0.0027649769585253456,0.0,0.053456221198156684,0.028110599078341014,-10.0,70.0,6,0.3333333333333333,0,9,AAA
175932,0,3,1,0,60,0,-92.0,0.0,268,0,0,75.0,2013,-0.34328358208955223,74.5,76.0,73.0,2.0,0.0,1325.0,43.0,6.0,0.0,0.0,0.0,167.0,0.0,205.0,0.0,0.0,841.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,96.0,15.0,0.0,0.0,0.0,0.12603773584905661,0.0,0.15471698113207547,0.0,0.0,0.6347169811320754,0.0,0.0,0.0,0.0,0.0,0,0.0007547169811320754,0.0,0.07245283018867925,0.011320754716981131,-10.0,67.0,6,0.3333333333333333,0,9,AAA
200860,0,1,1,0,60,0,-54.0,0.0,268,0,0,55.0,2013,-0.20149253731343283,63.5,69.0,58.0,2.0,0.0,307.0,31.0,6.0,0.0,0.0,0.0,74.0,0.0,108.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,47.0,2.0,0.0,0.0,0.0,0.24104234527687296,0.0,0.3517915309446254,0.0,0.0,0.2280130293159609,0.0,0.0,0.0,0.0,0.0,0,0.019543973941368076,0.0,0.15309446254071662,0.006514657980456026,-10.0,70.0,6,0.3333333333333333,0,9,AAA
255548,0,1,1,0,60,0,-103.0,0.0,268,0,0,25.0,2013,-0.3843283582089552,84.0,84.0,84.0,1.0,0.0,1521.0,59.0,8.0,1.0,0.0,0.0,498.0,2.0,311.0,0.0,0.0,519.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,122.0,66.0,0.0006574621959237344,0.0,0.0,0.32741617357001973,0.0013149243918474688,0.2044707429322814,0.0,0.0,0.34122287968441817,0.0,0.0,0.0,0.0,0.0,0,0.0013149243918474688,0.0,0.08021038790269559,0.04339250493096647,-10.0,70.0,6,0.16666666666666666,0,9,AAA
256815,0,3,0,0,120,0,-117.0,0.0,268,0,0,15.0,2013,-0.43656716417910446,73.0,75.0,71.0,2.0,0.0,457.0,24.0,6.0,0.0,0.0,0.0,26.0,0.0,127.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,43.0,10.0,0.0,0.0,0.0,0.05689277899343545,0.0,0.2778993435448578,0.0,0.0,0.5361050328227571,0.0,0.0,0.0,0.0,0.0,0,0.01312910284463895,0.0,0.09409190371991247,0.02188183807439825,-10.0,70.0,6,0.3333333333333333,0,9,AAA
286488,0,2,1,0,60,0,-8.0,0.0,268,0,0,95.0,2013,-0.029850746268656716,64.0,73.0,55.0,2.0,0.0,354.0,19.0,8.0,1.0,0.0,0.0,14.0,1.0,48.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,40.0,15.0,0.002824858757062147,0.0,0.0,0.03954802259887006,0.002824858757062147,0.13559322033898305,0.0,0.0,0.652542372881356,0.0,0.0,0.0,0.0,0.0,0,0.011299435028248588,0.0,0.11299435028248588,0.0423728813559322,-7.0,57.0,6,0.3333333333333333,0,9,AAA
290757,0,2,0,0,60,0,-141.0,0.0,268,0,0,35.0,2013,-0.5261194029850746,74.5,75.0,74.0,2.0,0.0,184.0,11.0,6.0,0.0,0.0,0.0,55.0,0.0,35.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,23.0,3.0,0.0,0.0,0.0,0.29891304347826086,0.0,0.19021739130434784,0.0,0.0,0.3641304347826087,0.0,0.0,0.0,0.0,0.0,0,0.005434782608695652,0.0,0.125,0.016304347826086956,-9.0,62.0,6,0.3333333333333333,0,9,AAA
306466,0,2,1,0,60,0,-58.0,0.0,268,0,0,95.0,2013,-0.21641791044776118,79.5,81.0,78.0,2.0,0.0,558.0,35.0,9.0,6.0,0.0,0.0,154.0,1.0,94.0,0.0,1.0,282.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,12.0,4.0,0.010752688172043012,0.0,0.0,0.27598566308243727,0.0017921146953405018,0.16845878136200718,0.0,0.0017921146953405018,0.5053763440860215,0.0,0.0,0.0,0.0,0.0,0,0.007168458781362007,0.0,0.021505376344086023,0.007168458781362007,-10.0,70.0,6,0.3333333333333333,0,9,AAA
312537,0,4,2,0,60,0,-79.0,0.0,268,0,0,95.0,2013,-0.2947761194029851,89.0,90.0,88.0,2.0,0.0,5662.0,71.0,8.0,1.0,0.0,0.0,2661.0,0.0,2036.0,0.0,3.0,763.0,0.0,0.0,0.0,0.0,0.0,0,37.0,0.0,109.0,52.0,0.00017661603673613564,0.0,0.0,0.4699752737548569,0.0,0.3595902507947722,0.0,0.0005298481102084069,0.13475803602967149,0.0,0.0,0.0,0.0,0.0,0,0.006534793359237019,0.0,0.019251148004238786,0.009184033910279053,-10.0,70.0,6,0.3333333333333333,0,9,AAA
334259,1,2,0,0,150,0,-32.0,0.0,268,0,0,55.0,2013,-0.11940298507462686,57.0,57.0,57.0,1.0,0.0,272.0,18.0,6.0,0.0,0.0,0.0,62.0,0.0,65.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,22.0,1.0,0.0,0.0,0.0,0.22794117647058823,0.0,0.23897058823529413,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0,0.011029411764705883,0.0,0.08088235294117647,0.003676470588235294,-7.0,67.0,6,0.16666666666666666,0,9,AAA
342007,1,3,0,0,60,0,-71.0,51.0,268,1,1,75.0,2013,-0.26492537313432835,75.0,75.0,75.0,1.0,0.0,880.0,38.0,6.0,0.0,0.0,0.0,119.0,0.0,231.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,86.0,39.0,0.0,0.0,0.0,0.13522727272727272,0.0,0.2625,0.0,0.0,0.44431818181818183,0.0,0.0,0.0,0.0,0.0,0,0.015909090909090907,0.0,0.09772727272727273,0.04431818181818182,-10.0,61.0,6,0.16666666666666666,0,9,AAA
342514,0,1,2,0,60,0,-81.0,0.0,268,0,0,55.0,2013,-0.30223880597014924,71.0,74.0,68.0,2.0,0.0,922.0,37.0,6.0,0.0,0.0,0.0,128.0,0.0,138.0,0.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,100.0,46.0,0.0,0.0,0.0,0.13882863340563992,0.0,0.14967462039045554,0.0,0.0,0.544468546637744,0.0,0.0,0.0,0.0,0.0,0,0.008676789587852495,0.0,0.10845986984815618,0.049891540130151846,-10.0,70.0,6,0.3333333333333333,0,9,AAA
346843,1,3,1,0,120,0,-44.0,0.0,268,0,0,55.0,2013,-0.16417910447761194,0.0,0.0,0.0,0.0,0.0,164.0,8.0,5.0,0.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.03048780487804878,0.0,0.17073170731707318,0.0,0.0,0.6890243902439024,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.09146341463414634,0.018292682926829267,9.0,35.0,6,0.0,0,9,AAA
429958,1,2,0,0,60,0,-58.0,0.0,268,0,0,75.0,2013,-0.21641791044776118,57.5,59.0,56.0,2.0,0.0,123.0,10.0,6.0,0.0,0.0,0.0,27.0,0.0,25.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,13.0,1.0,0.0,0.0,0.0,0.21951219512195122,0.0,0.2032520325203252,0.0,0.0,0.44715447154471544,0.0,0.0,0.0,0.0,0.0,0,0.016260162601626018,0.0,0.10569105691056911,0.008130081300813009,2.0,52.0,6,0.3333333333333333,0,9,AAA
544103,0,3,0,0,120,0,-127.0,0.0,268,0,0,45.0,2013,-0.47388059701492535,81.0,82.0,80.0,2.0,0.0,1317.0,51.0,7.0,0.0,0.0,0.0,271.0,0.0,318.0,0.0,4.0,531.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,129.0,57.0,0.0,0.0,0.0,0.20577069096431283,0.0,0.24145785876993167,0.0,0.0030372057706909645,0.4031890660592255,0.0,0.0,0.0,0.0,0.0,0,0.005315110098709187,0.0,0.0979498861047836,0.04328018223234624,-10.0,68.0,6,0.3333333333333333,0,9,AAA
572652,0,3,0,0,120,0,-158.0,0.0,268,0,0,75.0,2013,-0.5895522388059702,72.0,73.0,71.0,2.0,0.0,269.0,19.0,6.0,0.0,0.0,0.0,3.0,0.0,55.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,15.0,2.0,0.0,0.0,0.0,0.011152416356877323,0.0,0.20446096654275092,0.0,0.0,0.7026022304832714,0.0,0.0,0.0,0.0,0.0,0,0.01858736059479554,0.0,0.055762081784386616,0.007434944237918215,-9.0,67.0,6,0.3333333333333333,0,9,AAA
721259,1,1,2,0,120,0,-73.0,23.0,268,1,1,55.0,2013,-0.27238805970149255,0.0,0.0,0.0,0.0,1.0,1228.0,27.0,9.0,1.0,0.0,0.0,702.0,16.0,120.0,0.0,3.0,257.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,70.0,39.0,0.0008143322475570033,0.0,0.0,0.5716612377850163,0.013029315960912053,0.09771986970684039,0.0,0.0024429967426710096,0.20928338762214985,0.0,0.0,0.0,0.0,0.0,0,0.016286644951140065,0.0,0.057003257328990226,0.03175895765472313,-10.0,30.0,6,0.0,0,9,AAA
971027,1,3,1,0,60,0,-62.0,0.0,268,0,0,95.0,2013,-0.23134328358208955,72.0,76.0,68.0,2.0,0.0,1138.0,54.0,8.0,3.0,0.0,0.0,381.0,0.0,213.0,0.0,1.0,383.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,96.0,49.0,0.0026362038664323375,0.0,0.0,0.3347978910369069,0.0,0.18717047451669597,0.0,0.0008787346221441124,0.3365553602811951,0.0,0.0,0.0,0.0,0.0,0,0.01054481546572935,0.0,0.0843585237258348,0.04305799648506151,-10.0,70.0,6,0.3333333333333333,0,9,AAA
1401935,0,2,1,0,60,0,-35.0,0.0,268,0,0,75.0,2013,-0.13059701492537312,45.0,45.0,45.0,1.0,0.0,215.0,19.0,5.0,0.0,0.0,0.0,100.0,0.0,35.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.46511627906976744,0.0,0.16279069767441862,0.0,0.0,0.2930232558139535,0.0,0.0,0.0,0.0,0.0,0,0.013953488372093023,0.0,0.06511627906976744,0.0,-10.0,70.0,6,0.16666666666666666,0,9,AAA
1402638,1,3,1,0,60,0,-195.0,0.0,268,0,0,35.0,2013,-0.7276119402985075,77.0,77.0,77.0,1.0,0.0,486.0,30.0,7.0,0.0,0.0,0.0,66.0,1.0,117.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,15.0,1.0,0.0,0.0,0.0,0.13580246913580246,0.00205761316872428,0.24074074074074073,0.0,0.0,0.5781893004115226,0.0,0.0,0.0,0.0,0.0,0,0.0102880658436214,0.0,0.030864197530864196,0.00205761316872428,-10.0,55.0,6,0.16666666666666666,0,9,AAA
1686521,1,1,1,0,60,0,-124.0,37.0,268,1,1,55.0,2013,-0.4626865671641791,68.0,68.0,68.0,1.0,0.0,643.0,29.0,6.0,0.0,0.0,0.0,83.0,0.0,178.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,83.0,40.0,0.0,0.0,0.0,0.1290824261275272,0.0,0.27682737169517885,0.0,0.0,0.38258164852255055,0.0,0.0,0.0,0.0,0.0,0,0.02021772939346812,0.0,0.1290824261275272,0.06220839813374806,-10.0,38.0,6,0.16666666666666666,0,9,AAA
1746134,0,2,1,0,60,0,-30.0,0.0,268,0,0,65.0,2013,-0.11194029850746269,85.0,87.0,83.0,2.0,0.0,814.0,25.0,7.0,0.0,0.0,0.0,95.0,1.0,101.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,92.0,16.0,0.0,0.0,0.0,0.1167076167076167,0.0012285012285012285,0.12407862407862408,0.0,0.0,0.6093366093366094,0.0,0.0,0.0,0.0,0.0,0,0.01597051597051597,0.0,0.11302211302211303,0.019656019656019656,-9.0,62.0,6,0.3333333333333333,0,9,AAA
1889577,1,2,1,0,60,1,-81.0,0.0,268,0,0,75.0,2013,-0.30223880597014924,70.5,72.0,69.0,2.0,0.0,441.0,23.0,7.0,0.0,0.0,0.0,55.0,0.0,92.0,0.0,1.0,224.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,46.0,20.0,0.0,0.0,0.0,0.12471655328798185,0.0,0.20861678004535147,0.0,0.0022675736961451248,0.5079365079365079,0.0,0.0,0.0,0.0,0.0,0,0.006802721088435374,0.0,0.10430839002267574,0.045351473922902494,-8.0,66.0,6,0.3333333333333333,0,9,AAA
1894188,1,2,0,0,60,0,-57.0,0.0,268,0,0,85.0,2013,-0.2126865671641791,71.5,76.0,67.0,2.0,0.0,996.0,41.0,6.0,0.0,0.0,0.0,52.0,0.0,199.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,65.0,10.0,0.0,0.0,0.0,0.05220883534136546,0.0,0.19979919678714858,0.0,0.0,0.6626506024096386,0.0,0.0,0.0,0.0,0.0,0,0.010040160642570281,0.0,0.06526104417670683,0.010040160642570281,-10.0,70.0,6,0.3333333333333333,0,9,AAA
1970390,0,1,1,0,60,0,-108.0,240.0,268,1,1,5.0,2013,-0.40298507462686567,78.0,78.0,78.0,1.0,0.0,4719.0,62.0,9.0,2.0,0.0,0.0,2221.0,1.0,1392.0,0.0,1.0,715.0,0.0,0.0,0.0,0.0,0.0,0,31.0,0.0,223.0,133.0,0.0004238186056367875,0.0,0.0,0.47065056155965246,0.00021190930281839374,0.29497774952320405,0.0,0.00021190930281839374,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0,0.0065691883873702055,0.0,0.0472557745285018,0.028183937274846367,-10.0,70.0,6,0.16666666666666666,0,9,AAA
2122180,1,1,1,0,60,0,-35.0,0.0,268,0,0,85.0,2013,-0.13059701492537312,86.0,86.0,86.0,1.0,0.0,1533.0,56.0,8.0,0.0,0.0,0.0,526.0,5.0,273.0,0.0,6.0,625.0,0.0,0.0,0.0,0.0,0.0,0,15.0,0.0,63.0,20.0,0.0,0.0,0.0,0.3431180691454664,0.0032615786040443573,0.1780821917808219,0.0,0.003913894324853229,0.40769732550554466,0.0,0.0,0.0,0.0,0.0,0,0.009784735812133072,0.0,0.0410958904109589,0.01304631441617743,-10.0,70.0,6,0.16666666666666666,0,9,AAA
2143752,1,1,1,0,60,0,-46.0,0.0,268,0,0,75.0,2013,-0.17164179104477612,53.0,56.0,50.0,2.0,0.0,826.0,34.0,6.0,0.0,0.0,0.0,28.0,0.0,165.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,91.0,52.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.19975786924939468,0.0,0.0,0.576271186440678,0.0,0.0,0.0,0.0,0.0,0,0.01694915254237288,0.0,0.11016949152542373,0.06295399515738499,-10.0,63.0,6,0.3333333333333333,0,9,AAA
2229865,1,2,1,0,60,0,-116.0,0.0,268,0,0,15.0,2013,-0.43283582089552236,74.5,76.0,73.0,2.0,0.0,1094.0,48.0,7.0,0.0,0.0,0.0,320.0,0.0,229.0,0.0,1.0,347.0,0.0,0.0,0.0,0.0,0.0,0,18.0,0.0,115.0,64.0,0.0,0.0,0.0,0.29250457038391225,0.0,0.2093235831809872,0.0,0.0009140767824497258,0.3171846435100548,0.0,0.0,0.0,0.0,0.0,0,0.016453382084095063,0.0,0.10511882998171847,0.05850091407678245,-10.0,70.0,6,0.3333333333333333,0,9,AAA
2329342,1,1,1,0,120,0,-56.0,0.0,268,0,0,45.0,2013,-0.208955223880597,56.0,56.0,56.0,1.0,0.0,268.0,15.0,7.0,0.0,0.0,0.0,23.0,0.0,58.0,0.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,43.0,18.0,0.0,0.0,0.0,0.08582089552238806,0.0,0.21641791044776118,0.0,0.0037313432835820895,0.44402985074626866,0.0,0.0,0.0,0.0,0.0,0,0.022388059701492536,0.0,0.16044776119402984,0.06716417910447761,2.0,52.0,6,0.16666666666666666,0,9,AAA
2358056,1,3,0,0,60,0,-102.0,0.0,268,0,0,-1.0,2013,-0.3805970149253731,58.0,60.0,56.0,2.0,0.0,517.0,35.0,7.0,4.0,0.0,0.0,55.0,0.0,104.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,69.0,10.0,0.007736943907156673,0.0,0.0,0.10638297872340426,0.0,0.2011605415860735,0.0,0.0,0.5125725338491296,0.0,0.0,0.0,0.0,0.0,0,0.019342359767891684,0.0,0.13346228239845262,0.019342359767891684,-10.0,63.0,6,0.3333333333333333,0,9,AAA
2376496,1,2,0,0,120,0,-185.0,0.0,268,0,0,25.0,2013,-0.6902985074626866,68.0,72.0,64.0,2.0,0.0,439.0,40.0,9.0,2.0,0.0,0.0,103.0,1.0,116.0,0.0,1.0,147.0,0.0,0.0,0.0,0.0,0.0,0,27.0,0.0,29.0,13.0,0.004555808656036446,0.0,0.0,0.23462414578587698,0.002277904328018223,0.2642369020501139,0.0,0.002277904328018223,0.3348519362186788,0.0,0.0,0.0,0.0,0.0,0,0.06150341685649203,0.0,0.06605922551252848,0.029612756264236904,-10.0,70.0,6,0.3333333333333333,0,9,AAA
2411778,0,3,0,0,120,0,-35.0,220.0,268,1,1,25.0,2013,-0.13059701492537312,80.0,83.0,77.0,2.0,0.0,1446.0,34.0,5.0,0.0,0.0,0.0,157.0,0.0,135.0,0.0,0.0,1117.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,33.0,0.0,0.0,0.0,0.0,0.10857538035961273,0.0,0.09336099585062241,0.0,0.0,0.7724757952973721,0.0,0.0,0.0,0.0,0.0,0,0.0027662517289073307,0.0,0.022821576763485476,0.0,-10.0,70.0,6,0.3333333333333333,0,9,AAA
2456480,0,1,1,0,120,0,-71.0,0.0,268,0,0,85.0,2013,-0.26492537313432835,37.0,40.0,34.0,2.0,0.0,122.0,12.0,6.0,0.0,0.0,0.0,4.0,0.0,33.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,29.0,4.0,0.0,0.0,0.0,0.03278688524590164,0.0,0.27049180327868855,0.0,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0,0.01639344262295082,0.0,0.23770491803278687,0.03278688524590164,-10.0,64.0,6,0.3333333333333333,0,9,AAA
2469673,1,1,1,0,60,0,-22.0,0.0,268,0,0,25.0,2013,-0.08208955223880597,51.0,51.0,51.0,1.0,0.0,198.0,10.0,4.0,0.0,0.0,0.0,63.0,0.0,39.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.19696969696969696,0.0,0.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.06060606060606061,0.0,-8.0,65.0,6,0.16666666666666666,0,9,AAA
2523736,0,2,2,0,120,0,-46.0,0.0,268,0,0,25.0,2013,-0.17164179104477612,58.0,58.0,58.0,1.0,0.0,270.0,40.0,6.0,0.0,0.0,0.0,47.0,0.0,102.0,0.0,1.0,97.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.17407407407407408,0.0,0.37777777777777777,0.0,0.003703703703703704,0.3592592592592593,0.0,0.0,0.0,0.0,0.0,0,0.018518518518518517,0.0,0.06666666666666667,0.0,-10.0,70.0,6,0.16666666666666666,0,9,AAA
